policy,objective_user,total_minutes,total_cost_gbp,success,termination_reason,charge_events,soc_final
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.20467124551439556
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.20605041911216487
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21850803940065402
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.209995392542672
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.37013286551217517
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.281893782318602
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.35262420462070027
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3565318494375713
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.28880452309372734
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.31940409203583875
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.34473030197801646
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.14982787085464772
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.20709306077373005
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.2244941901525567
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3232882671889991
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.20862330079750063
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.19455652142966698
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22148950895306357
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2838043382582478
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.15338611057573714
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22612970936906088
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.32889289331821264
time,hybrid,14.1251677852349,0.26086956521739124,0,time_limit,1,0.22766847937481177
time,hybrid,14.200178970917227,0.26086956521739124,0,time_limit,1,0.1878066728122368
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.17673743675368658
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2568834028908891
time,cost,13.750111856823267,0.26086956521739124,0,time_limit,1,0.16787596061787508
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21549015714694997
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.18517252338434612
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.21754631054123097
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.3398602193371223
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.30166156780594294
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22064927892366104
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2506364826985313
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.24146977725860147
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.13521409200267404
time,hybrid,13.750111856823267,0.21739130434782605,0,time_limit,1,0.34642081341049685
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18379816668653443
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1857572631847424
time,cost,14.1251677852349,0.2717391304347826,0,time_limit,1,0.31561763474078414
time,cost,14.1251677852349,0.2717391304347826,0,time_limit,1,0.3345671643841918
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.2847315245352085
time,hybrid,13.750111856823267,0.26086956521739124,0,time_limit,1,0.15375792692322945
time,cost,14.1251677852349,0.2717391304347826,0,time_limit,1,0.18199501212387628
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.32480177087189815
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2719670210889163
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2807457851698544
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.16186154398958333
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3304022762236279
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3507233960212898
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.23706206955326084
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.24274274848898003
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.22011845407462727
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3080677421697707
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.19217116057253955
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21252202756145955
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3053933510320537
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.3108893924395218
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.25654002780525026
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3441517013643731
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21606102831654928
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.2708360076954633
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.24482962743741196
time,time,14.200178970917227,0.26086956521739124,0,time_limit,1,0.17947639509751134
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2682627060268391
time,time,13.750111856823267,0.26086956521739124,0,time_limit,1,0.31786748490320915
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3190294560180797
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.29959570136699243
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2923586323945102
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3602987559679241
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18430670614604916
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.30323702876725867
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18597335300369255
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3135591004774234
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.17868581063975952
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.25016795241448186
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22209859969904497
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.27706549753678955
time,hybrid,13.750111856823267,0.26086956521739124,0,time_limit,1,0.16707868737313541
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.30300204723080937
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.21645125082616432
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3158422947555554
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.14545917371874073
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21183499936707026
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2176408395441364
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.26365039856300965
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21546149721631908
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21953419486518333
time,cost,14.1251677852349,0.2717391304347826,0,time_limit,1,0.3112471395099722
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21769329212511807
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.19676061697870068
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2849202065353768
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.24348704852436687
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.26047199809462535
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2652505468825155
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.25728093950965275
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3428528244760844
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.37117509596359044
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.2811186632497492
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1694529789005183
time,time,14.200178970917227,0.26086956521739124,0,time_limit,1,0.1670719525724208
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.16580584735706283
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.16897908152250535
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21548377886527909
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.20759582105658525
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.25447045431452076
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.12974352840526707
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2524542136136241
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2247792069753945
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1417872790718751
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.23810869139044097
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.19843256507392448
time,hybrid,13.750111856823267,0.12499999999999999,0,time_limit,1,0.2021257524194806
time,time,13.750111856823267,0.26086956521739124,0,time_limit,1,0.25469787934863664
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3232849283508202
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.24051723351097343
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.19311850737250483
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.2679159471020225
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.3356078814647014
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.19761201955186136
time,time,13.750111856823267,0.26086956521739124,0,time_limit,1,0.3122999760478466
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.26033673275889646
time,time,13.750111856823267,0.26086956521739124,0,time_limit,1,0.3465563889824106
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.31903669406255475
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.17537503368753285
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1690851703209683
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.34132947755277393
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.33770915914968563
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2513789305721943
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.29348758816416876
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2569452916544461
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.28960652942027987
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.23872726526141638
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22618847668098302
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.26023285136296176
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.21526321437695478
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3636091147689913
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3318222697550792
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.21263343495761
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.22282918668342744
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1841792177627769
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.17824574501966556
time,cost,14.1251677852349,0.2717391304347826,0,time_limit,1,0.24373518255896512
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1679723903090718
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.20462051621888017
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.35916380962209804
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.28980992561725394
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.18945028047293408
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.25066901393515795
time,cost,13.750111856823267,0.26086956521739124,0,time_limit,1,0.1816083125630349
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2663054993711341
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2554877682009126
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.179316427925996
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.2216020506176341
time,time,13.750111856823267,0.26086956521739124,0,time_limit,1,0.3342224184694989
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.20808354168404147
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.2592890771313658
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2283128888995189
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.19046197049150862
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3495942189920781
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.15559970456704025
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.13922116058853556
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3383004327730552
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.34301360870607905
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2863037666679415
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3596196838763473
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.26992103484981
time,hybrid,13.750111856823267,0.26086956521739124,0,time_limit,1,0.1361529156654582
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.32211515327093376
time,time,14.1251677852349,0.2717391304347826,0,time_limit,1,0.3102012727228541
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2607843077134709
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.31778676647141596
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.20725842351934087
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2737737209226677
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.25783801641588644
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.24789312089700186
time,cost,14.1251677852349,0.2717391304347826,0,time_limit,1,0.272136345796566
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.1502912311866074
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.12573773807145625
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.167180765340768
time,cost,14.1251677852349,0.26086956521739124,0,time_limit,1,0.25852346079931204
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.17945346080625452
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.27841907785057196
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.2741102465149028
time,time,14.200178970917227,0.2717391304347826,0,time_limit,1,0.16180569830182265
time,cost,13.750111856823267,0.26086956521739124,0,time_limit,1,0.3010731326416797
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2983541339699044
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.3161097591249221
time,cost,14.200178970917227,0.2717391304347826,0,time_limit,1,0.1549603145637928
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.26061446012280837
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.2682769450541707
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.24833550604060017
time,hybrid,13.750111856823267,0.2717391304347826,0,time_limit,1,0.12495153610458754
time,hybrid,14.200178970917227,0.2717391304347826,0,time_limit,1,0.32473734397165455
time,time,13.750111856823267,0.2717391304347826,0,time_limit,1,0.23805929409148094
time,hybrid,14.1251677852349,0.2717391304347826,0,time_limit,1,0.3407807791095404
time,cost,13.750111856823267,0.2717391304347826,0,time_limit,1,0.366226994436178
