user_id,ev_model,user_type,include_subscription,sessions_per_month,start_lat,start_lon,end_lat,end_lon,depart_datetime,start_soc_pct,reserve_soc_pct,objective,max_detour_km,top_k_candidates,step_horizon_s,trip_km,est_required_kwh,available_kwh_at_start,kwh_per_km
1117,standard,Payg,0,20,51.493225,-0.186689,51.510355,-0.022073,2025-09-07T09:00,6.56,5.0,cost,2.0,8,5,11.552,0.289,0.722,0.025
1118,99,Payg,0,20,51.461128,-0.073354,51.480928,-0.092491,2025-09-01T22:53,12.47,5.0,cost,2.0,8,5,2.57,0.055,7.17,0.0213
1119,etron 50,Member,1,20,51.47883,-0.037238,51.457488,-0.017217,2025-09-06T09:00,8.68,5.0,time,2.0,8,5,2.749,0.055,2.822,0.0199
1120,long range dual motor,Payg,0,20,51.546435,-0.180569,51.478383,-0.085386,2025-09-13T09:00,10.89,5.0,cost,2.0,8,5,10.032,0.193,4.417,0.0192
1121,Zoe,Member,1,20,51.450773,-0.054751,51.510227,-0.189826,2025-09-07T09:00,8.44,5.0,hybrid,2.0,8,5,11.454,0.178,0.758,0.0155
1122,EL6 Long Range,Payg,0,20,51.460283,-0.083169,51.47931,-0.20779,2025-09-03T18:06,3.21,5.0,time,2.0,8,5,8.888,0.184,0.0,0.0207
1123,e-Berlingo XL 50 kWh,Member,1,20,51.50904,-0.12322,51.498728,-0.069997,2025-09-06T09:37,7.35,5.0,time,2.0,8,5,3.858,0.084,1.175,0.0217
1124,2,Payg,0,20,51.469436,-0.156251,51.480862,-0.013617,2025-09-01T18:32,5.02,5.0,hybrid,2.0,8,5,9.96,0.191,0.012,0.0192
1125,ET5,Member,1,20,51.519698,-0.062146,51.479299,-0.074864,2025-09-07T09:00,13.24,5.0,hybrid,2.0,8,5,4.578,0.083,7.416,0.0182
1126,u 71.,Member,1,20,51.510674,-0.092232,51.517755,-0.194297,2025-09-07T17:34,7.71,5.0,hybrid,2.0,8,5,7.107,0.141,1.946,0.0199
1127,cat,Payg,0,20,51.49583,-0.165284,51.54577,-0.237019,2025-09-04T09:53,8.09,5.0,cost,2.0,8,5,7.448,0.13,1.402,0.0175
1128,Model X,Member,1,20,51.497688,-0.196029,51.510248,-0.023425,2025-09-04T20:11,7.15,5.0,hybrid,2.0,8,5,12.028,0.241,1.614,0.02
1129,DOLPHIN,Payg,0,20,51.544122,-0.164097,51.500771,-0.056139,2025-09-07T09:00,9.73,5.0,cost,2.0,8,5,8.89,0.15,2.125,0.0169
1130,Zoe Q210,Payg,0,20,51.502986,-0.084125,51.552718,-0.049353,2025-09-06T08:45,7.38,5.0,hybrid,2.0,8,5,6.031,0.108,0.556,0.0179
1131,ev long range,Payg,0,20,51.500537,-0.085179,51.519995,-0.143405,2025-09-03T18:43,5.9,5.0,hybrid,2.0,8,5,4.574,0.077,0.517,0.0169
1132,97kwh long range,Payg,0,20,51.534252,-0.230256,51.49553,-0.125274,2025-09-03T01:24,4.9,5.0,time,2.0,8,5,8.445,0.164,0.0,0.0194
1133,ForTwo Cabrio Electric,Member,1,20,51.501145,-0.109809,51.498391,-0.132503,2025-09-01T09:47,7.23,5.0,time,2.0,8,5,1.6,0.028,0.373,0.0176
1134,e-Jumpy Combi XL 75 kWh,Member,1,20,51.5515,-0.037446,51.502431,-0.226498,2025-09-06T08:19,3.6,5.0,time,2.0,8,5,14.171,0.371,0.0,0.0262
1135,Kangoo Maxi ZE,Payg,0,20,51.457237,-0.13602,51.45608,-0.125407,2025-09-03T00:39,9.9,5.0,time,2.0,8,5,0.747,0.014,1.52,0.0194
1136,combi xl,Payg,0,20,51.496767,-0.033121,51.472528,-0.087604,2025-09-02T12:49,8.07,5.0,time,2.0,8,5,4.637,0.119,1.423,0.0257
1137,suv 350+,Payg,0,20,51.487656,-0.162778,51.505599,-0.212864,2025-09-06T09:00,9.02,5.0,hybrid,2.0,8,5,4.0,0.08,3.639,0.0201
1138,C10,Member,1,20,51.546108,-0.102479,51.458564,-0.207556,2025-09-13T09:00,4.48,5.0,hybrid,2.0,8,5,12.151,0.239,0.0,0.0197
1139,Enyaq,Payg,0,20,51.513983,-0.051526,51.497001,-0.079135,2025-09-06T09:00,7.5,5.0,time,2.0,8,5,2.686,0.045,1.302,0.0168
1140,ForFour Electric,Payg,0,20,51.503299,-0.150705,51.523642,-0.090056,2025-09-05T21:52,3.7,5.0,hybrid,2.0,8,5,4.768,0.084,0.0,0.0176
1141,CITIGOe iV,Payg,0,20,51.458296,-0.198849,51.486968,-0.181342,2025-09-01T17:15,5.25,5.0,time,2.0,8,5,3.411,0.057,0.082,0.0166
1142,combi compact,Payg,0,20,51.46653,-0.221756,51.54994,-0.168736,2025-09-05T03:15,6.82,5.0,hybrid,2.0,8,5,9.974,0.249,0.841,0.025
1143,Q6 e-tron,Member,1,20,51.5444,-0.164248,51.462787,-0.016081,2025-09-03T14:17,3.05,5.0,time,2.0,8,5,13.694,0.271,0.0,0.0198
1144,sportback 50,Payg,0,20,51.517667,-0.169302,51.520609,-0.10159,2025-09-06T09:56,3.4,5.0,hybrid,2.0,8,5,4.697,0.103,0.0,0.0219
1145,#1 Premium,Payg,0,20,51.545641,-0.218867,51.448787,-0.034671,2025-09-06T00:19,4.56,5.0,hybrid,2.0,8,5,16.69,0.309,0.0,0.0185
1146,mach-e sr,Payg,0,20,51.469003,-0.064998,51.48887,-0.132074,2025-09-04T19:13,4.18,5.0,cost,2.0,8,5,5.144,0.104,0.0,0.0203
1147,EL6 Standard Range,Member,1,20,51.468171,-0.177781,51.552668,-0.019262,2025-09-06T17:13,10.67,5.0,hybrid,2.0,8,5,14.444,0.282,4.255,0.0195
1148,combi long,Payg,0,20,51.495245,-0.120802,51.497385,-0.103089,2025-09-06T09:00,10.54,5.0,hybrid,2.0,8,5,1.249,0.031,2.565,0.025
1149,Mustang Mach-E SR RWD,Payg,0,20,51.451277,-0.236322,51.548601,-0.146777,2025-09-07T09:00,3.4,5.0,cost,2.0,8,5,12.471,0.236,0.0,0.0189
1150,hatchback,Member,1,20,51.454983,-0.037097,51.538858,-0.085968,2025-09-05T16:52,6.07,5.0,hybrid,2.0,8,5,9.921,0.167,0.406,0.0168
1151,e-C4 54 kWh,Member,1,20,51.458363,-0.012811,51.54169,-0.179522,2025-09-01T05:26,8.32,5.0,cost,2.0,8,5,14.799,0.225,1.687,0.0152
1152,44,Payg,0,20,51.466183,-0.239275,51.46701,-0.173701,2025-09-07T09:00,9.13,5.0,cost,2.0,8,5,4.543,0.077,1.853,0.0169
1153,i5,Payg,0,20,51.510899,-0.019049,51.527368,-0.084319,2025-09-03T11:42,4.26,5.0,time,2.0,8,5,4.873,0.094,0.0,0.0193
1154,electric,Member,1,20,51.458292,-0.17217,51.512357,-0.057911,2025-09-05T23:20,7.41,5.0,time,2.0,8,5,9.937,0.155,0.602,0.0156
1155,IONIQ 5,Member,1,20,51.55325,-0.2087,51.46338,-0.178479,2025-09-02T17:23,7.84,5.0,hybrid,2.0,8,5,10.21,0.189,2.103,0.0185
1156,Roadster,Payg,0,20,51.535043,-0.166656,51.492442,-0.104186,2025-09-13T09:00,3.82,5.0,hybrid,2.0,8,5,6.413,0.132,0.0,0.0206
1157,Spring Electric 65 Extreme,Payg,0,20,51.524352,-0.063115,51.468268,-0.069694,2025-09-05T19:47,4.26,5.0,hybrid,2.0,8,5,6.253,0.098,0.0,0.0156
1158,54kwh,Payg,0,20,51.515071,-0.079339,51.514724,-0.118606,2025-09-03T17:48,7.28,5.0,cost,2.0,8,5,2.717,0.042,1.158,0.0154
1159,6 long range,Payg,0,20,51.513932,-0.128243,51.502322,-0.187179,2025-09-05T12:04,7.11,5.0,time,2.0,8,5,4.278,0.072,1.56,0.0168
1160,2,Payg,0,20,51.521341,-0.107508,51.507755,-0.194262,2025-09-02T20:25,5.7,5.0,time,2.0,8,5,6.19,0.119,0.526,0.0192
1161,suv amg 53,Payg,0,20,51.473414,-0.03211,51.528396,-0.166482,2025-09-02T23:58,4.48,5.0,time,2.0,8,5,11.131,0.24,0.0,0.0216
1162,one,Member,1,20,51.460456,-0.011,51.524141,-0.093668,2025-09-01T13:54,3.48,5.0,time,2.0,8,5,9.105,0.183,0.0,0.0201
1163,#1,Member,1,20,51.541533,-0.142006,51.530276,-0.012491,2025-09-06T09:00,4.55,5.0,cost,2.0,8,5,9.045,0.17,0.0,0.0188
1164,e-C4 X,Payg,0,20,51.478512,-0.137149,51.468916,-0.173665,2025-09-06T09:00,10.61,5.0,cost,2.0,8,5,2.745,0.043,2.598,0.0157
1165,turbo cross turismo,Payg,0,20,51.513338,-0.095697,51.461297,-0.147278,2025-09-07T09:00,10.48,5.0,time,2.0,8,5,6.8,0.144,4.589,0.0212
1166,long range,Payg,0,20,51.46444,-0.152589,51.52054,-0.16381,2025-09-03T15:05,5.94,5.0,cost,2.0,8,5,6.286,0.116,0.699,0.0185
1167,edrive20,Member,1,20,51.451125,-0.154333,51.488371,-0.066364,2025-09-02T09:04,8.28,5.0,hybrid,2.0,8,5,7.368,0.122,2.121,0.0166
1168,Model X,Payg,0,20,51.514806,-0.064226,51.51726,-0.125045,2025-09-01T07:41,6.58,5.0,hybrid,2.0,8,5,4.217,0.084,1.188,0.02
1169,Mii Electric,Member,1,20,51.511048,-0.043517,51.469275,-0.01374,2025-09-03T10:17,6.83,5.0,time,2.0,8,5,5.082,0.084,0.592,0.0166
1170,Megane E-Tech EV40 130hp,Member,1,20,51.492411,-0.164558,51.491962,-0.139255,2025-09-04T09:13,10.51,5.0,time,2.0,8,5,1.753,0.027,2.203,0.0154
1171,Q8 e-tron,Member,1,20,51.511055,-0.096792,51.488988,-0.212476,2025-09-07T09:00,6.46,5.0,cost,2.0,8,5,8.375,0.175,1.296,0.0209
1172,Zoe R90 Entry,Payg,0,20,51.460362,-0.216718,51.47837,-0.172777,2025-09-01T14:17,9.68,5.0,time,2.0,8,5,3.643,0.06,1.09,0.0166
1173,ForTwo Cabrio Electric Drive,Payg,0,20,51.498591,-0.065148,51.524868,-0.074364,2025-09-02T15:45,13.45,5.0,hybrid,2.0,8,5,2.991,0.053,1.411,0.0176
1174,GT,Member,1,20,51.495793,-0.169674,51.481167,-0.143365,2025-09-07T10:24,4.78,5.0,hybrid,2.0,8,5,2.442,0.051,0.0,0.021
1175,s,Member,1,20,51.514916,-0.092495,51.461691,-0.040593,2025-09-05T19:22,3.45,5.0,time,2.0,8,5,6.924,0.187,0.0,0.027
1176,Q6 e-tron Sportback performance,Payg,0,20,51.551388,-0.072735,51.533236,-0.14615,2025-09-04T20:27,6.75,5.0,cost,2.0,8,5,5.464,0.102,1.664,0.0186
1177,sportback 55,Payg,0,20,51.540351,-0.117536,51.456639,-0.146796,2025-09-06T09:00,3.76,5.0,time,2.0,8,5,9.526,0.217,0.0,0.0228
1178,350+,Member,1,20,51.545561,-0.233126,51.445615,-0.160972,2025-09-07T23:24,5.2,5.0,time,2.0,8,5,12.184,0.211,0.178,0.0173
1179,Ariya e-4ORCE 87kWh - 225 kW,Payg,0,20,51.503295,-0.07638,51.473548,-0.155687,2025-09-07T08:56,9.51,5.0,cost,2.0,8,5,6.41,0.138,3.927,0.0215
1180,Zoe R90 Entry,Payg,0,20,51.537447,-0.069086,51.547052,-0.231152,2025-09-06T16:59,15.34,5.0,cost,2.0,8,5,11.259,0.187,2.409,0.0166
1181,tourer extra-long,Payg,0,20,51.542246,-0.227806,51.446526,-0.012107,2025-09-02T17:25,10.69,5.0,hybrid,2.0,8,5,18.338,0.535,1.991,0.0292
1182,S04,Member,1,20,51.479875,-0.121788,51.500659,-0.064462,2025-09-06T09:00,5.49,5.0,hybrid,2.0,8,5,4.593,0.039,0.055,0.0085
1183,ZS EV,Member,1,20,51.486211,-0.180552,51.484477,-0.209824,2025-09-06T09:00,10.04,5.0,time,2.0,8,5,2.036,0.038,3.522,0.0185
1184,long range,Member,1,20,51.504661,-0.090252,51.516409,-0.207269,2025-09-01T23:25,5.92,5.0,cost,2.0,8,5,8.203,0.152,0.682,0.0185
1185,Leaf 24,Payg,0,20,51.456094,-0.165171,51.542414,-0.226035,2025-09-03T03:56,12.16,5.0,time,2.0,8,5,10.482,0.171,1.576,0.0163
1186,Model X,Member,1,20,51.541565,-0.055271,51.444789,-0.206519,2025-09-07T09:00,6.51,5.0,hybrid,2.0,8,5,15.015,0.3,1.133,0.02
1187,e-3008,Member,1,20,51.500666,-0.067582,51.521321,-0.19256,2025-09-03T16:37,16.8,5.0,hybrid,2.0,8,5,8.949,0.176,8.614,0.0197
1188,e:Ny1,Payg,0,20,51.487762,-0.079717,51.49331,-0.186375,2025-09-01T17:30,11.96,5.0,hybrid,2.0,8,5,7.41,0.137,4.31,0.0185
1189,hatchback,Payg,0,20,51.524207,-0.058425,51.504643,-0.113133,2025-09-01T09:12,4.96,5.0,cost,2.0,8,5,4.366,0.073,0.0,0.0168
1190,e-Traveller L3 75 kWh,Payg,0,20,51.525522,-0.070249,51.53616,-0.071923,2025-09-07T18:38,15.63,5.0,time,2.0,8,5,1.188,0.031,7.969,0.0262
1191,4s,Member,1,20,51.542246,-0.227806,51.506477,-0.239231,2025-09-07T09:12,7.18,5.0,time,2.0,8,5,4.055,0.073,1.544,0.018
1192,3 long range dual motor,Payg,0,20,51.502293,-0.129074,51.517935,-0.108992,2025-09-01T13:30,9.15,5.0,time,2.0,8,5,2.226,0.036,3.05,0.0162
1193,Q8 e-tron Sportback 50 quattro,Payg,0,20,51.472954,-0.083847,51.523364,-0.189371,2025-09-01T02:46,7.53,5.0,cost,2.0,8,5,9.208,0.184,2.252,0.02
1194,e,Payg,0,20,51.459058,-0.195367,51.507461,-0.041286,2025-09-01T22:49,11.57,5.0,time,2.0,8,5,11.95,0.201,1.871,0.0168
1195,Avenger Electric 1st Edition,Payg,0,20,51.519257,-0.087668,51.486903,-0.233632,2025-09-07T09:00,9.51,5.0,cost,2.0,8,5,10.724,0.176,2.29,0.0164
1196,ev long range,Member,1,20,51.524181,-0.149306,51.448449,-0.023604,2025-09-02T08:15,7.15,5.0,cost,2.0,8,5,12.111,0.205,1.234,0.0169
1197,Born 150 kW - 58 kWh,Payg,0,20,51.494697,-0.191123,51.476537,-0.073705,2025-09-02T06:23,11.18,5.0,time,2.0,8,5,8.377,0.139,3.584,0.0166
1198,4s plus,Payg,0,20,51.475869,-0.043345,51.528043,-0.128854,2025-09-04T20:31,3.63,5.0,time,2.0,8,5,8.288,0.151,0.0,0.0182
1199,3,Payg,0,20,51.54794,-0.125371,51.521226,-0.150759,2025-09-03T19:50,9.53,5.0,time,2.0,8,5,3.451,0.063,2.743,0.0183
1200,Model S,Payg,0,20,51.523163,-0.053028,51.513059,-0.168681,2025-09-02T20:27,4.12,5.0,time,2.0,8,5,8.081,0.162,0.0,0.02
1201,combi long,Payg,0,20,51.481631,-0.148489,51.519109,-0.106996,2025-09-06T09:00,5.19,5.0,time,2.0,8,5,5.061,0.127,0.087,0.025
1202,TANG,Payg,0,20,51.483614,-0.212498,51.476469,-0.099029,2025-09-03T13:50,5.2,5.0,hybrid,2.0,8,5,7.898,0.192,0.175,0.0243
1203,suv 300,Payg,0,20,51.529833,-0.068728,51.517734,-0.163162,2025-09-02T21:59,5.6,5.0,cost,2.0,8,5,6.67,0.135,0.53,0.0202
1204,GV60,Payg,0,20,51.493597,-0.089238,51.5144,-0.149113,2025-09-07T09:00,6.96,5.0,time,2.0,8,5,4.746,0.09,1.449,0.019
1205,r,Payg,0,20,51.515411,-0.234393,51.537738,-0.202085,2025-09-02T08:36,3.25,5.0,time,2.0,8,5,3.34,0.08,0.0,0.024
1206,Model S,Payg,0,20,51.542795,-0.141603,51.516355,-0.122958,2025-09-02T23:46,8.57,5.0,hybrid,2.0,8,5,3.21,0.064,2.461,0.02
1207,4,Payg,0,20,51.470276,-0.244141,51.545368,-0.012622,2025-09-07T09:00,10.84,5.0,time,2.0,8,5,18.068,0.365,5.487,0.0202
1208,i3s 94,Member,1,20,51.520725,-0.074859,51.492598,-0.152777,2025-09-05T21:10,4.35,5.0,time,2.0,8,5,6.234,0.106,0.0,0.017
1209,coupe rs,Payg,0,20,51.474261,-0.17654,51.49703,-0.234628,2025-09-07T06:19,22.92,5.0,hybrid,2.0,8,5,4.753,0.081,13.798,0.0171
1210,50,Payg,0,20,51.449897,-0.131065,51.531001,-0.108719,2025-09-03T20:10,18.6,5.0,cost,2.0,8,5,9.15,0.211,8.797,0.0231
1211,3 standard range plus,Member,1,20,51.464009,-0.219249,51.532484,-0.033088,2025-09-06T17:15,4.64,5.0,time,2.0,8,5,14.968,0.229,0.0,0.0153
1212,500,Payg,0,20,51.461247,-0.153337,51.517424,-0.013434,2025-09-01T16:45,9.6,5.0,cost,2.0,8,5,11.526,0.211,4.959,0.0183
1213,EQA,Payg,0,20,51.529963,-0.014033,51.523163,-0.053028,2025-09-07T09:00,3.88,5.0,hybrid,2.0,8,5,2.802,0.05,0.0,0.0177
1214,pro+,Member,1,20,51.495706,-0.173523,51.515305,-0.141966,2025-09-06T09:00,3.9,5.0,cost,2.0,8,5,3.086,0.057,0.0,0.0185
1215,e-tech ev60 220hp,Payg,0,20,51.453427,-0.230927,51.497519,-0.188241,2025-09-07T09:00,6.98,5.0,cost,2.0,8,5,5.725,0.09,1.19,0.0158
1216,Enyaq 85,Payg,0,20,51.530658,-0.091123,51.454403,-0.205402,2025-09-04T18:41,8.41,5.0,time,2.0,8,5,11.597,0.198,2.627,0.0171
1217,Cooper,Member,1,20,51.48004,-0.011009,51.452014,-0.189145,2025-09-05T06:27,5.48,5.0,hybrid,2.0,8,5,12.727,0.186,0.175,0.0146
1218,Ariya,Payg,0,20,51.483756,-0.210004,51.487478,-0.088463,2025-09-01T03:46,4.47,5.0,hybrid,2.0,8,5,8.426,0.158,0.0,0.0188
1219,5 standard range,Member,1,20,51.54199,-0.175177,51.525973,-0.194959,2025-09-05T10:52,4.92,5.0,cost,2.0,8,5,2.246,0.042,0.0,0.0186
1220,39kwh,Payg,0,20,51.470219,-0.032954,51.462774,-0.221324,2025-09-04T20:50,4.73,5.0,cost,2.0,8,5,13.075,0.218,0.0,0.0167
1221,Model X,Payg,0,20,51.515305,-0.141966,51.496308,-0.078533,2025-09-07T09:00,6.75,5.0,hybrid,2.0,8,5,4.872,0.097,1.314,0.02
1222,se convertible,Payg,0,20,51.55411,-0.21456,51.502895,-0.081329,2025-09-06T18:16,6.19,5.0,time,2.0,8,5,10.834,0.19,0.343,0.0175
1223,4 electric,Member,1,20,51.547171,-0.22912,51.450777,-0.017081,2025-09-04T08:23,10.25,5.0,time,2.0,8,5,18.175,0.356,4.986,0.0196
1224,350,Member,1,20,51.539216,-0.088692,51.545144,-0.092917,2025-09-04T01:50,6.85,5.0,time,2.0,8,5,0.721,0.013,1.674,0.0179
1225,Enyaq,Payg,0,20,51.495066,-0.14894,51.460683,-0.216639,2025-09-06T10:23,4.44,5.0,cost,2.0,8,5,6.05,0.102,0.0,0.0168
1226,Macan Turbo Electric,Payg,0,20,51.45352,-0.077447,51.48687,-0.084322,2025-09-05T08:57,5.52,5.0,hybrid,2.0,8,5,3.739,0.076,0.495,0.0202
1227,54kwh,Payg,0,20,51.554287,-0.049074,51.534226,-0.1844,2025-09-07T09:00,4.21,5.0,time,2.0,8,5,9.62,0.148,0.0,0.0154
1228,mach-e,Payg,0,20,51.45375,-0.069907,51.473856,-0.014523,2025-09-01T18:52,4.8,5.0,hybrid,2.0,8,5,4.441,0.095,0.0,0.0215
1229,ev,Payg,0,20,51.45602,-0.241466,51.545627,-0.019722,2025-09-07T13:48,3.61,5.0,cost,2.0,8,5,18.299,0.307,0.0,0.0168
1230,99,Member,1,20,51.519265,-0.103001,51.537387,-0.146495,2025-09-02T15:09,6.26,5.0,time,2.0,8,5,3.621,0.077,1.209,0.0213
1231,S6 Sportback e-tron,Member,1,20,51.464607,-0.021224,51.495567,-0.186962,2025-09-04T04:22,6.57,5.0,hybrid,2.0,8,5,11.983,0.207,1.487,0.0173
1232,CITIGOe iV,Payg,0,20,51.511503,-0.080051,51.534605,-0.109045,2025-09-05T20:04,5.94,5.0,hybrid,2.0,8,5,3.259,0.054,0.305,0.0166
1233,e-SpaceTourer M 75 kWh,Payg,0,20,51.554195,-0.114244,51.512443,-0.013201,2025-09-07T15:12,10.19,5.0,cost,2.0,8,5,8.391,0.22,3.527,0.0262
1234,ev400,Payg,0,20,51.458421,-0.217981,51.517812,-0.182388,2025-09-04T05:33,5.49,5.0,hybrid,2.0,8,5,7.049,0.157,0.417,0.0223
1235,electric,Payg,0,20,51.465736,-0.096074,51.516174,-0.069527,2025-09-06T09:12,10.03,5.0,time,2.0,8,5,5.902,0.092,1.258,0.0156
1236,GT,Payg,0,20,51.51377,-0.187639,51.538686,-0.214266,2025-09-07T09:00,5.03,5.0,time,2.0,8,5,3.327,0.07,0.023,0.021
1237,Ariya e-4ORCE 87kWh - 225 kW,Payg,0,20,51.534773,-0.137259,51.546627,-0.149761,2025-09-05T20:48,9.93,5.0,hybrid,2.0,8,5,1.576,0.034,4.289,0.0215
1238,Mustang Mach-E Rally,Member,1,20,51.531801,-0.145329,51.475554,-0.146368,2025-09-13T09:00,7.8,5.0,cost,2.0,8,5,6.255,0.139,2.549,0.0222
1239,edrive35,Member,1,20,51.512495,-0.185095,51.547089,-0.044322,2025-09-02T17:29,20.56,5.0,time,2.0,8,5,10.47,0.163,10.423,0.0156
1240,e-Rifter Standard 50 kWh,Member,1,20,51.456782,-0.018956,51.553231,-0.084893,2025-09-01T21:16,11.53,5.0,time,2.0,8,5,11.655,0.263,3.266,0.0226
1241,Enyaq iV 50,Payg,0,20,51.464817,-0.142868,51.504079,-0.090997,2025-09-07T09:00,6.42,5.0,cost,2.0,8,5,5.653,0.096,0.741,0.017
1242,Model X,Member,1,20,51.485253,-0.082088,51.47081,-0.109249,2025-09-05T11:37,7.4,5.0,cost,2.0,8,5,2.473,0.049,1.801,0.02
1243,e-C4 54 kWh,Payg,0,20,51.527926,-0.242284,51.491352,-0.054119,2025-09-06T09:00,7.58,5.0,time,2.0,8,5,13.642,0.207,1.31,0.0152
1244,m,Payg,0,20,51.4777,-0.170332,51.501737,-0.241607,2025-09-07T09:09,6.91,5.0,time,2.0,8,5,5.612,0.144,1.297,0.0257
1245,e-tron S,Payg,0,20,51.463169,-0.228398,51.480785,-0.084912,2025-09-06T09:00,11.08,5.0,time,2.0,8,5,10.129,0.273,5.772,0.027
1246,600e,Payg,0,20,51.503076,-0.152174,51.532057,-0.034138,2025-09-01T18:05,9.86,5.0,cost,2.0,8,5,8.78,0.144,2.469,0.0164
1247,GV60,Payg,0,20,51.465181,-0.046034,51.462589,-0.124025,2025-09-06T10:56,24.55,5.0,cost,2.0,8,5,5.411,0.103,14.466,0.019
1248,A6 Sportback e-tron performance,Payg,0,20,51.486243,-0.063364,51.451579,-0.156579,2025-09-13T09:00,6.36,5.0,time,2.0,8,5,7.52,0.119,1.289,0.0158
1249,63kwh,Member,1,20,51.495653,-0.145659,51.452153,-0.144995,2025-09-06T09:00,10.85,5.0,time,2.0,8,5,4.837,0.091,3.684,0.0188
1250,s long range,Member,1,20,51.492709,-0.034694,51.471972,-0.045037,2025-09-01T18:28,11.07,5.0,cost,2.0,8,5,2.415,0.043,5.771,0.0179
1251,Enyaq,Member,1,20,51.526755,-0.11451,51.543991,-0.073553,2025-09-04T02:45,3.01,5.0,hybrid,2.0,8,5,3.42,0.057,0.0,0.0168
1252,combi compact,Payg,0,20,51.527748,-0.131608,51.50082,-0.118604,2025-09-06T01:52,7.3,5.0,hybrid,2.0,8,5,3.127,0.078,1.065,0.025
1253,Mustang Mach e,Member,1,20,51.450001,-0.120021,51.457026,-0.075618,2025-09-03T08:34,9.46,5.0,cost,2.0,8,5,3.174,0.057,3.119,0.0179
1254,Countryman,Member,1,20,51.51254,-0.105804,51.538289,-0.15498,2025-09-05T08:53,7.68,5.0,time,2.0,8,5,4.447,0.076,1.731,0.017
1255,Explorer Extended Range AWD,Payg,0,20,51.514878,-0.160642,51.500193,-0.140865,2025-09-06T09:00,10.2,5.0,cost,2.0,8,5,2.131,0.038,4.106,0.018
1256,Mustang Mach e,Payg,0,20,51.503158,-0.037648,51.540227,-0.056114,2025-09-05T05:21,5.9,5.0,cost,2.0,8,5,4.315,0.077,0.632,0.0179
1257,plus,Payg,0,20,51.465459,-0.214946,51.512657,-0.038946,2025-09-06T09:00,5.37,5.0,cost,2.0,8,5,13.268,0.234,0.306,0.0176
1258,cat,Member,1,20,51.47103,-0.187069,51.491346,-0.223693,2025-09-04T08:57,10.26,5.0,cost,2.0,8,5,3.396,0.059,2.389,0.0175
1259,250,Member,1,20,51.486368,-0.089693,51.483424,-0.202083,2025-09-06T09:00,3.23,5.0,time,2.0,8,5,7.789,0.144,0.0,0.0185
1260,Born 150 kW - 58 kWh,Member,1,20,51.52919,-0.091034,51.519454,-0.156302,2025-09-03T04:18,10.86,5.0,hybrid,2.0,8,5,4.643,0.077,3.399,0.0166
1261,Model Y,Member,1,20,51.550967,-0.051535,51.489939,-0.079906,2025-09-06T04:48,3.15,5.0,hybrid,2.0,8,5,7.064,0.116,0.0,0.0164
1262,s long range,Member,1,20,51.546157,-0.117147,51.519053,-0.076275,2025-09-06T09:00,5.07,5.0,hybrid,2.0,8,5,4.132,0.074,0.07,0.0179
1263,Air Pure RWD,Payg,0,20,51.541037,-0.067407,51.484147,-0.160821,2025-09-05T09:12,11.48,5.0,hybrid,2.0,8,5,9.045,0.135,5.961,0.0149
1264,x long range,Payg,0,20,51.505872,-0.026305,51.456985,-0.013707,2025-09-06T09:00,4.23,5.0,time,2.0,8,5,5.506,0.119,0.0,0.0216
1265,ET7 Standard Range,Member,1,20,51.553379,-0.07207,51.504274,-0.11113,2025-09-01T17:11,11.63,5.0,hybrid,2.0,8,5,6.092,0.108,4.876,0.0177
1266,eVito,Payg,0,20,51.493331,-0.161776,51.55221,-0.196741,2025-09-06T09:00,6.52,5.0,cost,2.0,8,5,6.98,0.183,0.623,0.0262
1267,450,Member,1,20,51.517454,-0.123366,51.486691,-0.059807,2025-09-06T09:00,9.66,5.0,time,2.0,8,5,5.573,0.099,5.02,0.0178
1268,Ariya e-4ORCE 87kWh - 320 kW Nismo,Member,1,20,51.514383,-0.056109,51.520469,-0.036952,2025-09-07T17:46,7.72,5.0,cost,2.0,8,5,1.488,0.034,2.365,0.0226
1269,coupe iv 80,Member,1,20,51.457924,-0.232536,51.518085,-0.078823,2025-09-01T05:20,5.45,5.0,hybrid,2.0,8,5,12.571,0.217,0.346,0.0173
1270,E-HS9 84 kWh,Payg,0,20,51.533745,-0.169604,51.447275,-0.022078,2025-09-06T09:00,7.39,5.0,hybrid,2.0,8,5,14.028,0.335,1.825,0.0239
1271,long,Member,1,20,51.499947,-0.072489,51.493848,-0.072319,2025-09-04T16:10,9.31,5.0,hybrid,2.0,8,5,0.678,0.017,1.998,0.025
1272,400,Payg,0,20,51.507798,-0.027294,51.539498,-0.201101,2025-09-06T09:00,10.53,5.0,time,2.0,8,5,12.531,0.271,4.421,0.0216
1273,CLA,Payg,0,20,51.471845,-0.116767,51.48111,-0.138225,2025-09-01T14:47,8.99,5.0,cost,2.0,8,5,1.808,0.027,3.392,0.015
1274,3 Long Range Performance,Payg,0,20,51.550723,-0.122422,51.553552,-0.069163,2025-09-05T04:54,8.41,5.0,hybrid,2.0,8,5,3.696,0.084,3.654,0.0228
1275,EQS,Payg,0,20,51.517287,-0.124983,51.484368,-0.124944,2025-09-07T15:31,8.43,5.0,hybrid,2.0,8,5,3.661,0.061,3.111,0.0166
1276,#1,Payg,0,20,51.532786,-0.178062,51.500193,-0.240303,2025-09-07T19:43,6.59,5.0,hybrid,2.0,8,5,5.629,0.106,0.746,0.0188
