user_id,ev_model,user_type,include_subscription,sessions_per_month,start_lat,start_lon,end_lat,end_lon,depart_datetime,start_soc_pct,reserve_soc_pct,objective,max_detour_km,top_k_candidates,step_horizon_s,trip_km,est_required_kwh,available_kwh_at_start,kwh_per_km,needs_charge
990,A290 Electric 220 hp,Member,1,20,51.501167,-0.025997,51.5467,-0.025707,2025-09-06T09:00,16.53211126976843,12.984260086452919,hybrid,2.0,8,5,5.063,0.961408790460772,0.7095702366631019,0.18988915474240017,1
991,mach-e er rwd,Member,1,20,51.546865,-0.135329,51.514021,-0.201469,2025-09-06T09:00,18.223618539154813,14.73411783505911,time,2.0,8,5,5.854,1.1209449178278186,0.6979001408191408,0.19148358691968204,1
992,500e,Member,1,20,51.522668,-0.0649,51.515754,-0.227478,2025-09-06T18:21,21.21101687485128,10.72761340820582,time,2.0,8,5,11.275,2.132981140090566,2.0966806933290916,0.18917792816767767,1
993,4s plus,Payg,0,20,51.490558,-0.024858,51.533915,-0.186729,2025-09-06T09:00,17.38743973373116,14.693131601439815,time,2.0,8,5,12.195,2.283644310074131,2.257288774948395,0.18726070603313907,1
994,ET7 Standard Range,Member,1,20,51.528137,-0.019834,51.512713,-0.165168,2025-09-04T15:18,21.354136531205913,11.100752094400498,cost,2.0,8,5,10.201,1.9732526027803081,7.537083042527279,0.193437173098746,0
995,Taycan,Payg,0,20,51.51326,-0.076224,51.493858,-0.033803,2025-09-13T09:00,27.674441106736836,11.717335043186342,hybrid,2.0,8,5,3.644,0.7039382716924831,11.332694733949184,0.19317735227565397,0
996,Model S,Member,1,20,51.460734,-0.102868,51.501381,-0.04546,2025-09-06T10:15,29.770269347449105,10.172896244554412,time,2.0,8,5,6.019,1.1803721302931127,13.52362842431373,0.19610768072655138,0
997,Leaf,Payg,0,20,51.550534,-0.038077,51.446069,-0.240102,2025-09-06T17:01,17.91127235269337,11.482636913642802,cost,2.0,8,5,18.18,3.4686689909200084,1.2857270878101135,0.19079587408800927,1
998,Q6 e-tron,Payg,0,20,51.477946,-0.145815,51.510832,-0.033501,2025-09-02T09:44,30.531891662030517,10.998533586026634,cost,2.0,8,5,8.592,1.5523701760570778,18.526405896116863,0.18067623091911986,0
999,suv 500,Payg,0,20,51.527149,-0.212101,51.51852,-0.078077,2025-09-04T17:20,32.64793705728785,11.086255804336737,hybrid,2.0,8,5,9.322,1.7314721598044087,19.548542522368777,0.18574041619871368,0
1000,Model S,Payg,0,20,51.548816,-0.187166,51.501037,-0.126762,2025-09-02T04:55,18.997807793217255,12.861019173662186,time,2.0,8,5,6.759,1.2485089667685592,1.2273577239110138,0.18471800070551253,1
1001,e-tron GT S,Payg,0,20,51.512118,-0.01836,51.489573,-0.223448,2025-09-07T09:00,30.648347455642483,13.903936009663337,hybrid,2.0,8,5,14.416,2.4973702577283614,16.243411549133935,0.17323600566928146,0
1002,y long range dual motor,Payg,0,20,51.531238,-0.13508,51.513212,-0.071347,2025-09-07T09:00,18.349494991831577,13.724786560070857,cost,2.0,8,5,4.844,0.941442506267747,0.9249416863521439,0.1943522927885522,1
1003,350+,Member,1,20,51.483742,-0.028588,51.483834,-0.204375,2025-09-03T19:28,16.744737953595738,14.145738890413297,time,2.0,8,5,12.172,2.402577713994623,2.352914434276463,0.19738561567487864,1
1004,3 Crossback E-Tense,Payg,0,20,51.453735,-0.153541,51.47539,-0.101402,2025-09-13T09:00,34.85549113246728,13.656679831867018,hybrid,2.0,8,5,4.341,0.86616956984083,7.41958395521025,0.19953226672214466,0
1005,Mii Electric,Member,1,20,51.528819,-0.09395,51.501649,-0.230354,2025-09-03T05:52,35.78786008603737,14.882527947326253,cost,2.0,8,5,9.911,1.7585982244045406,6.753242097750308,0.177439029805725,0
1006,tourer long,Payg,0,20,51.508821,-0.130236,51.490724,-0.145006,2025-09-07T09:00,11.179015636925094,10.09236691258834,cost,2.0,8,5,2.257,0.39016579758346703,0.3806603813474152,0.1728692058411462,1
1007,standard range single motor,Member,1,20,51.518854,-0.052942,51.532318,-0.096773,2025-09-07T09:00,15.872619461338653,14.939480418328047,cost,2.0,8,5,3.382,0.5862063062773435,0.5694196204160054,0.17333125555214177,1
1008,Zoe,Payg,0,20,51.514759,-0.103938,51.51816,-0.165988,2025-09-05T17:52,15.35883675760444,12.049143228024038,hybrid,2.0,8,5,4.31,0.8366955986527421,0.7281325765076885,0.1941289092001722,1
1009,Korando e-Motion,Member,1,20,51.519749,-0.176366,51.5008,-0.190951,2025-09-03T21:15,24.345397053003854,12.389020788199849,time,2.0,8,5,2.336,0.44139245728180315,6.6982880665322435,0.18895225054871712,0
1010,Dolphin,Payg,0,20,51.48487,-0.098111,51.492038,-0.067302,2025-09-04T08:57,33.382128820179425,12.886750128664218,cost,2.0,8,5,2.277,0.43874056704653797,12.41419835880611,0.19268360432434692,0
1011,3,Payg,0,20,51.527831,-0.011394,51.449898,-0.240953,2025-09-04T01:06,12.861443764040345,10.042616350879193,time,2.0,8,5,18.103,3.5691131147706687,1.6982565155835097,0.19715589210466047,1
1012,long,Payg,0,20,51.536498,-0.026657,51.475838,-0.084202,2025-09-07T17:12,25.139506634392625,10.908549915731628,time,2.0,8,5,7.833,1.3847810131475093,6.594038723837576,0.17678807776682107,0
1013,combi m,Member,1,20,51.476162,-0.01504,51.448483,-0.120892,2025-09-06T09:00,30.94109299829805,12.229852944395113,cost,2.0,8,5,7.953,1.4388771149419182,8.365024965274259,0.18092255940423968,0
1014,iv 80x,Payg,0,20,51.554634,-0.117897,51.52994,-0.0616,2025-09-06T09:00,23.441636672405465,13.847586628695987,cost,2.0,8,5,4.764,0.9231256771753072,7.390620503386585,0.19377113290833484,0
1015,e+,Member,1,20,51.497775,-0.197794,51.44691,-0.127447,2025-09-04T17:18,20.889689663988722,14.350440452837606,time,2.0,8,5,7.465,1.3271408152596722,1.3078498422302232,0.17778175690015702,1
1016,450,Payg,0,20,51.510986,-0.179995,51.544354,-0.155357,2025-09-01T00:58,14.4750109843396,10.73866790124863,time,2.0,8,5,4.083,0.7560949445614706,0.7472686166181937,0.18518122570694848,1
1017,55,Payg,0,20,51.48907,-0.224686,51.45894,-0.117105,2025-09-02T13:20,14.622924427455004,11.31493278637479,cost,2.0,8,5,8.17,1.4975897600313914,0.6615983282160428,0.18330352019968071,1
1018,300e,Payg,0,20,51.496665,-0.183472,51.474407,-0.074979,2025-09-07T09:00,20.370714395783892,13.036851931269783,hybrid,2.0,8,5,7.91,1.4859659146484427,1.4667724929028219,0.18785915482281199,1
1019,MG4 Electric XPOWER,Payg,0,20,51.534918,-0.142092,51.53226,-0.236811,2025-09-05T08:13,13.883354579670474,11.804915258418907,cost,2.0,8,5,6.558,1.3092790325689465,1.2824341160461452,0.19964608608858592,1
1020,m70 xdrive,Member,1,20,51.499967,-0.194953,51.492938,-0.091427,2025-09-01T08:15,17.65684185028084,11.489565619579423,time,2.0,8,5,7.209,1.2479604444449797,1.2334552461402837,0.1731114501935053,1
1021,IONIQ 5,Payg,0,20,51.47076,-0.148401,51.511421,-0.011255,2025-09-07T09:00,20.11855528851499,11.916604434356664,cost,2.0,8,5,10.517,1.9407995184205535,6.065543744598216,0.18453927150523472,0
1022,etron 45,Payg,0,20,51.462904,-0.043982,51.51906,-0.217326,2025-09-02T07:54,31.558038489828462,13.507978922539438,hybrid,2.0,8,5,13.529,2.6891539774614834,13.74133567058132,0.19876960436554686,0
1023,Funky Cat 48 kWh,Payg,0,20,51.487736,-0.05764,51.515187,-0.22007,2025-09-06T09:00,24.733721887792758,10.99300042056556,hybrid,2.0,8,5,11.65,2.1020829687309908,6.596490683751338,0.18043630632884042,0
1024,e+,Payg,0,20,51.51971,-0.065005,51.49331,-0.073883,2025-09-05T08:07,31.010144815718277,10.309530033508889,hybrid,2.0,8,5,2.999,0.5764615400633267,12.2140392121827,0.19221791932755142,0
1025,Mustang Mach e,Payg,0,20,51.526338,-0.214912,51.475143,-0.101465,2025-09-04T03:13,26.772131762819473,10.017284497678386,cost,2.0,8,5,9.699,1.9192198154906888,11.724805323871749,0.1978781127426218,0
1026,250+,Payg,0,20,51.470804,-0.191205,51.49148,-0.219193,2025-09-07T09:00,29.1304200290344,12.633349587417502,hybrid,2.0,8,5,3.007,0.5328951956570339,11.632958367768179,0.1772182226993794,0
1027,e+,Payg,0,20,51.521761,-0.032685,51.44987,-0.133759,2025-09-07T09:00,14.320616023304106,11.250086853115427,time,2.0,8,5,10.625,1.8321899559291952,1.8118731618988724,0.17244140761686544,1
1028,e-tense,Payg,0,20,51.545474,-0.042232,51.51918,-0.136198,2025-09-07T09:00,23.646528941839435,12.808193198405977,time,2.0,8,5,7.127,1.2277739264694751,5.507902784236068,0.17227079086143893,0
1029,Explorer Standard Range RWD,Payg,0,20,51.538624,-0.07069,51.490701,-0.116364,2025-09-05T16:46,31.316331077429776,14.404957596898026,cost,2.0,8,5,6.196,1.066888054866699,8.760645934177099,0.17218980872606504,0
1030,e-tron S,Payg,0,20,51.492842,-0.0428,51.545682,-0.117887,2025-09-01T19:19,27.908457014190077,11.468289791662574,cost,2.0,8,5,7.843,1.415784051449189,15.608314449890631,0.18051562558321932,0
1031,i3S,Member,1,20,51.550279,-0.063602,51.451917,-0.016764,2025-09-05T00:44,26.763651063435606,10.917852313169828,time,2.0,8,5,11.408,1.9825556951375825,6.00390126218157,0.17378643891458473,0
1032,Mustang Mach e,Payg,0,20,51.52431,-0.050521,51.493062,-0.023685,2025-09-06T09:00,11.013924884996591,10.00787653579398,cost,2.0,8,5,3.94,0.717674053466613,0.7047159762385705,0.18215077499152613,1
1033,Taycan,Payg,0,20,51.537445,-0.183886,51.492054,-0.178458,2025-09-05T22:15,16.25123179913997,14.90676461645343,cost,2.0,8,5,5.061,0.9748691901289035,0.9548286042646444,0.19262382733232633,1
1034,one,Payg,0,20,51.495236,-0.049332,51.514948,-0.041377,2025-09-02T18:49,13.084133569307042,12.584133569307042,cost,2.0,8,5,2.26,0.4044197361879909,0.5314285714285714,0.1789467859238898,0
1035,S04,Member,1,20,51.478935,-0.014534,51.486894,-0.216269,2025-09-06T18:29,16.6421419264767,14.010472344238913,hybrid,2.0,8,5,13.997,2.580802488769935,0.5263339164475574,0.18438254545759342,1
1036,Megane E-Tech,Payg,0,20,51.486636,-0.061678,51.53338,-0.237351,2025-09-01T12:04,31.74747848019461,14.290497307020473,hybrid,2.0,8,5,13.222,2.2982621069824463,6.982792469269655,0.1738210639073095,0
1037,2,Member,1,20,51.511528,-0.188202,51.48797,-0.065187,2025-09-01T19:21,27.91396502767911,14.976072415923403,hybrid,2.0,8,5,8.909,1.7011618913105448,9.703419458816779,0.19094869135823828,0
1038,Model S,Payg,0,20,51.544909,-0.127229,51.493642,-0.05867,2025-09-07T09:00,26.39607585487098,14.298164796919885,cost,2.0,8,5,7.416,1.3313962864434288,8.384133709928903,0.1795302435873016,0
1039,premium,Payg,0,20,51.452643,-0.240308,51.544499,-0.023006,2025-09-05T09:42,15.182282222830889,11.470293937846618,cost,2.0,8,5,18.182,3.1647002459558276,2.7486931656294575,0.17405677295984093,1
1040,Model S,Member,1,20,51.490059,-0.146052,51.456656,-0.20284,2025-09-06T04:08,18.07257485073355,12.82183305342274,hybrid,2.0,8,5,5.41,1.074643031376499,1.050148359462162,0.19864011670545267,1
1041,e-Soul,Member,1,20,51.549414,-0.129932,51.451993,-0.039325,2025-09-06T09:00,18.670564466079803,14.813677563401678,cost,2.0,8,5,12.517,2.416890926917415,1.5114827051035897,0.19308867355735518,1
1042,Model 3,Payg,0,20,51.493752,-0.153181,51.512158,-0.157666,2025-09-04T21:43,13.83293378286913,13.166890125224464,cost,2.0,8,5,2.07,0.39240955036524094,0.38294455068432315,0.18956983109431932,1
1043,Enyaq,Payg,0,20,51.492244,-0.22483,51.484763,-0.125934,2025-09-07T09:00,20.300507007067793,13.845318824594685,hybrid,2.0,8,5,6.898,1.3222775462625036,1.2910376364946217,0.19168998931030787,1
1044,IONIQ 5,Payg,0,20,51.514125,-0.172293,51.481429,-0.182509,2025-09-06T09:00,30.384852414936837,14.533309295821311,hybrid,2.0,8,5,3.704,0.6769607066205096,11.705222451713691,0.1827647696059691,0
1045,combi long,Payg,0,20,51.532318,-0.096773,51.546462,-0.065836,2025-09-04T08:42,14.069512238076149,13.068265023071332,time,2.0,8,5,2.655,0.47511207204056444,0.46346193202242203,0.17894993297196402,1
1046,Macan Electric,Member,1,20,51.510363,-0.050896,51.540901,-0.10609,2025-09-06T17:05,14.44083065356433,13.462332779423356,time,2.0,8,5,5.11,0.9453479551859996,0.9304625239558715,0.1849995998407044,1
1047,coupe 85,Member,1,20,51.465429,-0.106399,51.492789,-0.224803,2025-09-07T09:00,23.071308463752487,12.941368313427843,cost,2.0,8,5,8.746,1.7033511984434815,7.803608280715002,0.19475774050348518,0
1048,Model S,Member,1,20,51.536638,-0.031962,51.487612,-0.113211,2025-09-05T02:22,25.76106259120089,11.693187554340238,hybrid,2.0,8,5,7.831,1.5576938160578644,9.714048070324546,0.1989137806228916,0
1049,se,Payg,0,20,51.516198,-0.222679,51.536102,-0.191259,2025-09-04T04:54,13.23822785884708,11.243975919176256,cost,2.0,8,5,3.102,0.5836674781744006,0.5762468080387367,0.1881584391277887,1
1050,Model 3,Payg,0,20,51.531516,-0.197266,51.468147,-0.012289,2025-09-05T16:47,26.871148139421656,13.167671523010979,hybrid,2.0,8,5,14.615,2.6495648801684135,7.879499054436141,0.1812907889270211,0
1051,GV70,Member,1,20,51.506462,-0.236642,51.523291,-0.120597,2025-09-04T07:56,24.093679501296137,14.905618739598872,hybrid,2.0,8,5,8.245,1.579298251981538,6.797158210915511,0.191546179743061,0
1052,Kona,Payg,0,20,51.542524,-0.023559,51.450024,-0.237899,2025-09-06T09:00,23.22449012745477,14.580687447517953,time,2.0,8,5,18.054,3.446725856856357,3.389536107076347,0.19091203372418064,1
1053,edrive20,Payg,0,20,51.449281,-0.120689,51.527271,-0.060913,2025-09-02T11:08,27.559533278183245,11.049296373780384,time,2.0,8,5,9.609,1.7048665257203315,10.673853338017,0.17742392816321484,0
1054,e-Niro,Member,1,20,51.520288,-0.019862,51.481541,-0.199185,2025-09-02T07:52,33.077028026306465,14.213785562686049,time,2.0,8,5,13.139,2.4052965637551296,7.41292335412451,0.18306542078964377,0
1055,e-Jumpy Combi XL 50 kWh,Member,1,20,51.466801,-0.100263,51.553901,-0.137623,2025-09-04T11:34,13.84513170992353,10.105538544146055,cost,2.0,8,5,10.024,1.7443805750768908,1.7250381377618669,0.17402040852722375,1
1056,s long range plus,Payg,0,20,51.496673,-0.063771,51.506374,-0.087875,2025-09-03T00:34,13.447244180437167,12.947244180437167,cost,2.0,8,5,1.987,0.36176981172814604,0.4907079646017699,0.1820683501399829,0
1057,2 Long Range Performance,Payg,0,20,51.457155,-0.237438,51.479246,-0.052996,2025-09-06T09:00,17.790553921566648,14.651680617666802,hybrid,2.0,8,5,13.01,2.5094008585360346,2.4805818193319618,0.1928824641457367,1
1058,e-NV200,Member,1,20,51.472441,-0.024828,51.517554,-0.01457,2025-09-06T02:27,18.84895739841017,14.796677139941625,time,2.0,8,5,5.066,0.908926938974025,0.8913438270574922,0.17941708230833497,1
1059,EQS,Payg,0,20,51.500567,-0.058955,51.449842,-0.113631,2025-09-01T23:31,21.502381071959203,13.015289564911752,hybrid,2.0,8,5,6.794,1.2840047268056485,7.702435877150613,0.18899098127842928,0
1060,A6 Sportback e-tron performance,Member,1,20,51.54478,-0.103293,51.549272,-0.191343,2025-09-13T09:00,14.290369203356054,13.154071361479598,time,2.0,8,5,6.109,1.0985783558767008,1.0789204260985357,0.17982949024008854,1
1061,e-NV200,Payg,0,20,51.45644,-0.229422,51.488842,-0.038834,2025-09-07T09:00,22.5932396810832,11.94953287551726,hybrid,2.0,8,5,13.683,2.386494586540379,2.3413429311091276,0.17441311017615865,1
1062,sportbacketron 35,Member,1,20,51.480682,-0.084057,51.534973,-0.029999,2025-09-05T11:06,32.59929471586734,13.618192239755533,cost,2.0,8,5,7.102,1.3653000325185831,9.866834257372597,0.19224162665708014,0
1063,sportbacketron 45,Member,1,20,51.471374,-0.19133,51.552846,-0.112474,2025-09-04T00:10,27.491647046284072,11.228542989475672,time,2.0,8,5,10.576,1.9848969886824128,12.465563654971843,0.18767936731112073,0
1064,EV9,Payg,0,20,51.545794,-0.224677,51.450526,-0.011394,2025-09-05T19:28,14.872050834534585,10.169355943071578,time,2.0,8,5,18.171,3.5390517356854576,3.43377808023204,0.19476372988197996,1
1065,q90,Payg,0,20,51.48984,-0.061698,51.479389,-0.070187,2025-09-03T08:30,30.311495873471664,14.176519300546092,cost,2.0,8,5,1.302,0.24785994743016282,6.618795991200111,0.19036862321825102,0
1066,Q4 e-tron,Member,1,20,51.517318,-0.127241,51.505381,-0.12675,2025-09-05T06:08,23.793943481564035,10.301811148798256,hybrid,2.0,8,5,1.328,0.25831693546877094,7.01488474227291,0.19451576466021908,0
1067,iX,Member,1,20,51.456236,-0.0974,51.509724,-0.119491,2025-09-03T02:29,28.570449311387566,13.32353885906059,cost,2.0,8,5,6.141,1.0725160847110653,16.150431071724128,0.1746484423890352,0
1068,4s plus sport turismo,Payg,0,20,51.518378,-0.194113,51.465913,-0.061211,2025-09-07T09:00,15.942328818624928,12.184654377553528,cost,2.0,8,5,10.895,2.0530266735854923,0.7515348882142799,0.18843751019600663,1
1069,0,Payg,0,20,51.526597,-0.072387,51.531381,-0.10497,2025-09-03T17:51,29.710620256404553,10.216284620096358,time,2.0,8,5,2.316,0.41924546443281574,11.698876100062199,0.1810213576998341,0
1070,Roadster,Member,1,20,51.479139,-0.090561,51.484339,-0.042403,2025-09-05T09:43,19.77268010699511,10.79907925556222,time,2.0,8,5,3.385,0.6512577319707962,10.768321021719471,0.19239519408295308,0
1071,gt,Member,1,20,51.532509,-0.229424,51.494524,-0.159915,2025-09-02T10:58,16.438375244549817,10.503595438470766,hybrid,2.0,8,5,6.401,1.19956392323089,1.1869559612158103,0.18740258135149038,1
1072,55,Member,1,20,51.485357,-0.234104,51.499396,-0.183668,2025-09-07T09:00,20.888312786491447,11.07202691490461,hybrid,2.0,8,5,3.825,0.6564671662854107,8.499026921906985,0.17162540295043416,0
1073,Q6 e-tron,Payg,0,20,51.460664,-0.075162,51.446731,-0.232226,2025-09-06T09:00,20.12234627181108,13.176384761892326,time,2.0,8,5,10.993,2.0447681274909995,6.598663434422956,0.1860063792860001,0
1074,Cooper E,Member,1,20,51.510594,-0.083213,51.454386,-0.02315,2025-09-07T16:25,34.73649220027924,12.853106033348205,time,2.0,8,5,7.507,1.443811851329853,8.009575011284582,0.19232874001996178,0
1075,Q6 e-tron Sportback,Member,1,20,51.536796,-0.055359,51.487873,-0.066861,2025-09-06T04:43,27.08897375886472,12.16468011761569,hybrid,2.0,8,5,5.498,0.9780043171342057,11.302127238589135,0.1778836517159341,0
1076,MG4 Electric 77 kWh,Payg,0,20,51.520798,-0.145359,51.489946,-0.228637,2025-09-05T18:29,34.143494630867984,14.215267418572898,hybrid,2.0,8,5,6.708,1.2720769142362987,14.841784457156912,0.1896357952051727,0
1077,EQE,Member,1,20,51.494474,-0.231409,51.495611,-0.038578,2025-09-06T09:00,34.78591495884009,13.765389578715618,cost,2.0,8,5,13.35,2.606290770836171,20.197983082641336,0.1952277730963424,0
1078,cat,Payg,0,20,51.453828,-0.068573,51.519936,-0.172236,2025-09-07T09:00,27.038347046214838,13.413535077173252,cost,2.0,8,5,10.274,1.7666659403325768,6.163605414566432,0.17195502631230067,0
1079,Q8 e-tron,Member,1,20,51.478592,-0.05774,51.455612,-0.161003,2025-09-13T09:00,31.00468910594352,12.994319508298547,hybrid,2.0,8,5,7.596,1.4230397379028257,16.03966973587368,0.18734067112991387,0
1080,#5 Summit Edition,Member,1,20,51.524294,-0.03756,51.539866,-0.139328,2025-09-02T02:21,33.586336930336955,13.48054906102666,time,2.0,8,5,7.249,1.425356567265197,18.895850277889302,0.19662802693684606,0
1081,EL6 Standard Range,Payg,0,20,51.471224,-0.184105,51.540044,-0.048533,2025-09-06T09:00,13.87243286203153,11.132969371221883,time,2.0,8,5,12.108,2.1042807606799045,2.0559981618141934,0.1737925966864804,1
1082,Kona,Member,1,20,51.461409,-0.22769,51.552744,-0.010693,2025-09-07T09:00,18.682279050345983,11.29910861594525,hybrid,2.0,8,5,18.13,3.228543810413594,3.035303400809194,0.17807743024895722,1
1083,touring long range,Member,1,20,51.462617,-0.238249,51.502501,-0.03549,2025-09-03T18:48,21.522866299060034,11.490576538531279,hybrid,2.0,8,5,14.724,2.7795631667073275,9.022952845504475,0.18877772118360006,0
1084,6e Long Range,Member,1,20,51.547832,-0.236579,51.464799,-0.010922,2025-09-06T09:00,28.16216005223324,13.705313634139848,cost,2.0,8,5,18.143,3.4028197395652438,2.8913692836186784,0.18755551670425197,1
1085,Zoe,Member,1,20,51.517095,-0.064043,51.473931,-0.064512,2025-09-03T19:16,16.695663413083395,12.161373422585484,time,2.0,8,5,4.8,0.9302490415949445,0.9068579980995821,0.19380188366561343,1
1086,ev long range,Payg,0,20,51.474131,-0.093113,51.550799,-0.021913,2025-09-02T08:50,18.000253081933835,14.797519080589797,cost,2.0,8,5,9.846,1.8596296382447488,1.8338235007695696,0.1888715862527675,1
1087,Model X,Payg,0,20,51.486786,-0.036157,51.446581,-0.139549,2025-09-07T03:15,17.98228422863969,10.201009327924211,hybrid,2.0,8,5,8.443,1.5811657839258573,1.5562549801430954,0.18727535045906163,1
1088,ATTO 3,Payg,0,20,51.470305,-0.074055,51.472057,-0.208024,2025-09-06T09:45,27.00305597437636,11.915833988540161,cost,2.0,8,5,9.281,1.7035789816606994,9.127985450743017,0.18355554160766074,0
1089,#1 Pulse,Payg,0,20,51.517554,-0.01457,51.445697,-0.14245,2025-09-07T12:04,14.002733194978294,10.773634141403036,hybrid,2.0,8,5,11.927,2.055588375527387,2.0143427429445664,0.17234747845454743,1
