policy,objective_user,total_minutes,total_cost_gbp,success,termination_reason,charge_events,soc_final
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22768428954097664
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.14034279936784894
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.30340882712979644
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22518493975999787
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.20767315360477828
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.12409521384708697
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16920917663597693
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.36905193727271596
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.13208661527653348
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.12591515844102413
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.360003439151264
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3525180972725291
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.27324506096002504
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.1500853722081169
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.27691929434869067
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3342176890520375
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22924713962436147
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.20185820189620796
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.33172219407948045
time,cost,12.250111856823267,0.26086956521739124,0,time_limit,1,0.3037702620302146
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2526004856591647
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.32872947882769704
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2874005341183282
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.3655941371786124
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.20008136856646486
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2097105202910261
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3039748013908281
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.14871610172312094
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.24316935363056308
time,time,12.250111856823267,0.26086956521739124,0,time_limit,1,0.16956473479398732
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2534181169832252
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.161937989167363
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2203862669869405
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.27753934873775976
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.26954672866689305
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22487233872697007
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.16577563632280953
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1614282764578856
time,cost,12.250111856823267,0.26086956521739124,0,time_limit,1,0.17507336478865382
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.32078251612624936
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.29629530255794984
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21235044917120402
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.14999450308394868
time,time,12.250111856823267,0.26086956521739124,0,time_limit,1,0.25213794621501023
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1986851412092896
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21769714104008678
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.21212598352289957
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.17565694232290643
time,cost,12.700178970917227,0.26086956521739124,0,time_limit,1,0.34608942341869803
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.24525664797216434
time,hybrid,12.6251677852349,0.21739130434782605,0,time_limit,1,0.28927377144629346
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2894574544908841
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3056435494838416
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18145301054030094
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1941014954559118
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2995767375699716
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22111317856577584
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1683183673876805
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.25722412341795764
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.24076602870864536
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.23071932853543814
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.34859021519173605
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2525712112327534
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18342955492057805
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18680707155138648
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3338318864038627
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3466412424678304
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.1848862755395393
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.2221878071571874
time,time,12.6251677852349,0.2717391304347826,0,time_limit,1,0.27351951476607017
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.20978661311518176
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2620654217919494
time,time,12.250111856823267,0.21739130434782605,0,time_limit,1,0.1625623904321998
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.20221905870155665
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.25910413817785605
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.2139415641269503
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2489504781910924
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.17712545613529446
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.25028940013381024
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.3339939977456526
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.25201043378789695
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.26807066322790685
time,hybrid,12.6251677852349,0.26086956521739124,0,time_limit,1,0.23467054272406493
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.23460945648578002
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2775975756020845
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.13608610719390152
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1314418332906299
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2755507974821328
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3135683854483222
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.165093313973892
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.24652214996312652
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.20050486668869855
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.27662481491127083
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.30119068937067767
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2596386045159575
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2850971971484592
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.31517101727939245
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.2337861065136086
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.292507131580731
time,time,12.250111856823267,0.26086956521739124,0,time_limit,1,0.197124468942571
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3430870927327361
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.320734562638748
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2228984842746767
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2056488187361582
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.20243025741334372
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.27813046098834954
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1609791646030745
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1587926535375324
time,time,12.250111856823267,0.17934782608695649,0,time_limit,1,0.2089808795940781
time,time,12.700178970917227,0.2717391304347826,0,time_limit,1,0.32975143200508766
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.16384361261460004
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.27342686595298804
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.33335417209022733
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3703748927312952
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.20609229569621001
time,cost,12.6251677852349,0.2717391304347826,0,time_limit,1,0.18657569484301656
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2514197663535715
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.23584207402859872
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.24822610843575843
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2851930356543376
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.29539074645975977
time,hybrid,12.250111856823267,0.26086956521739124,0,time_limit,1,0.2679691382540775
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3635870004372793
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3044186692551798
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2453085973049878
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.14023005001961988
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22417157337487337
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.3425442245675823
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2427909404230462
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1798566849442693
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.1962533905342959
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.13390886540156802
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.31975978693643603
time,hybrid,12.700178970917227,0.2717391304347826,0,time_limit,1,0.20197722163827153
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2878418320612482
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.17640252343242438
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.2296182244132175
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3168048729699633
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18644332626091395
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.17803038273841876
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.20698777936435095
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22390285205821475
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2537768354151795
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.18382109446276373
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22487796195357118
time,hybrid,12.250111856823267,0.2717391304347826,0,time_limit,1,0.2884782384565918
time,time,12.250111856823267,0.2717391304347826,0,time_limit,1,0.3097787012883785
time,cost,12.250111856823267,0.2717391304347826,0,time_limit,1,0.22077939019360035
time,cost,12.700178970917227,0.2717391304347826,0,time_limit,1,0.3141051855209999
time,hybrid,12.6251677852349,0.2717391304347826,0,time_limit,1,0.3356708832855179
hybrid,time,30.0,0.0,1,success,0,0.10095457889128351
hybrid,cost,30.0,0.0,1,success,0,0.05392168847332365
hybrid,cost,15.0,0.0,1,success,0,0.10719413113980855
hybrid,time,30.0,0.0,1,success,0,0.2733318918369704
hybrid,hybrid,20.0,0.0,1,success,0,0.2314971260519707
hybrid,time,30.0,0.0,1,success,0,0.2845868148608012
hybrid,cost,20.0,0.0,1,success,0,0.31280671479096694
hybrid,time,15.0,0.0,1,success,0,0.11952490866766735
hybrid,cost,45.0,0.0,1,success,0,0.22169491459332324
hybrid,cost,50.0,0.0,1,success,0,0.22867528715099172
hybrid,time,20.0,0.0,1,success,0,0.2919816787835785
hybrid,time,10.0,0.0,1,success,0,0.28428707627270594
hybrid,hybrid,30.0,0.0,1,success,0,0.19505631734858925
hybrid,hybrid,20.0,0.0,1,success,0,0.24791102948374286
hybrid,cost,40.0,0.0,1,success,0,0.12588575387579576
hybrid,cost,20.0,0.0,1,success,0,0.11227213217420703
hybrid,hybrid,10.0,0.0,1,success,0,0.323510484462764
hybrid,cost,20.0,0.0,1,success,0,0.09631481427468824
hybrid,hybrid,30.0,0.0,1,success,0,0.14369596752190847
hybrid,cost,20.0,0.0,1,success,0,0.30977109816169746
hybrid,cost,20.0,0.0,1,success,0,0.12387367530373197
hybrid,hybrid,20.0,0.0,1,success,0,0.2933287531971143
hybrid,time,60.0,0.0,1,success,0,0.11584184126786656
hybrid,time,10.0,0.0,1,success,0,0.11864069697706975
hybrid,hybrid,32.0,0.0,1,success,0,0.1030254851359072
hybrid,cost,30.0,0.0,1,success,0,0.11657504838907773
hybrid,time,30.0,0.0,1,success,0,0.2230487417303704
hybrid,cost,20.0,0.0,1,success,0,0.10043242645655749
hybrid,hybrid,30.0,0.0,1,success,0,0.11799629564536057
hybrid,hybrid,40.0,0.0,1,success,0,0.10914677952834889
hybrid,time,10.0,0.0,1,success,0,0.3071803613305585
hybrid,time,30.0,0.0,1,success,0,0.10658153819838528
hybrid,cost,40.0,0.0,1,success,0,0.0957672391048611
hybrid,time,40.0,0.0,1,success,0,0.11040916776529949
hybrid,hybrid,10.0,0.0,1,success,0,0.10020079195350927
hybrid,cost,20.0,0.0,1,success,0,0.19152381868172816
hybrid,time,40.0,0.0,1,success,0,0.2531477680250171
hybrid,time,64.0,0.0,1,success,0,0.13872641073118885
hybrid,hybrid,20.0,0.0,1,success,0,0.14334358855786414
hybrid,time,10.0,0.0,1,success,0,0.22158439387213733
hybrid,hybrid,50.0,0.0,1,success,0,0.22773678503395695
hybrid,cost,10.0,0.0,1,success,0,0.30516190603796844
hybrid,time,20.0,0.0,1,success,0,0.19907232022286905
hybrid,cost,10.0,0.0,1,success,0,0.10061143622154614
hybrid,time,30.0,0.0,1,success,0,0.14566674619552597
hybrid,hybrid,30.0,0.0,1,success,0,0.28479490726667334
hybrid,time,30.0,0.0,1,success,0,0.23126796000720587
hybrid,cost,30.0,0.0,1,success,0,0.09650634860489689
hybrid,time,20.0,0.0,1,success,0,0.21938103957226976
hybrid,time,40.0,0.0,1,success,0,0.308310789606802
hybrid,hybrid,20.0,0.0,1,success,0,0.09169125428569665
hybrid,hybrid,15.0,0.0,1,success,0,0.12898181662058555
hybrid,time,20.0,0.0,1,success,0,0.2591829031841031
hybrid,time,20.0,0.0,1,success,0,0.19207706220522447
hybrid,time,30.0,0.0,1,success,0,0.24885274068484478
hybrid,time,20.0,0.0,1,success,0,0.10422876324937173
hybrid,cost,45.0,0.0,1,success,0,0.2345326550311257
hybrid,cost,30.0,0.0,1,success,0,0.10038192341570262
hybrid,time,40.0,0.0,1,success,0,0.28608467956432754
hybrid,hybrid,30.0,0.0,1,success,0,0.29595482962128034
hybrid,time,10.0,0.0,1,success,0,0.24466186631242828
hybrid,hybrid,45.0,0.0,1,success,0,0.23617900937248887
hybrid,time,20.0,0.0,1,success,0,0.08649253988313968
hybrid,hybrid,50.0,0.0,1,success,0,0.1823102144809461
hybrid,cost,20.0,0.0,1,success,0,0.0795747501808586
hybrid,hybrid,30.0,0.0,1,success,0,0.26244040268115215
hybrid,hybrid,10.0,0.0,1,success,0,0.11815882551497188
hybrid,cost,20.0,0.0,1,success,0,0.19195301253957187
hybrid,cost,20.0,0.0,1,success,0,0.2026965729724241
hybrid,time,20.0,0.0,1,success,0,0.1456696443518465
hybrid,hybrid,20.0,0.0,1,success,0,0.32174341380140825
